english	sparql	unique hash
What is the number of membership of n-tridecane's marry?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ n-tridecane ] wdt:P26 / wdt:P463 ?end . }	57196ba64010408a1ddba35f7e31f1025879467b
What is the country of citizenship of Nitrogen monohydride's creator?	SELECT ?end WHERE { [ Nitrogen monohydride ] wdt:P50 / wdt:P27 ?end . }	779c71e7d6a1756885f0e00ad29cde97cd9192b9
Is Trimethyloxonium tetrafluoroborate's pubdate the birthdate of copper silicide?	ASK { [ Trimethyloxonium tetrafluoroborate ] wdt:P577 ?end . [ copper silicide ] wdt:P569 ?end . }	977bb26b1b9f0aa454d017012cf784e91359dcc2
What was the number of type of film of 2-Ethylhexoic acid's derivative work?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2-Ethylhexoic acid ] wdt:P4969 / wdt:P136 ?end . }	6505de3189ce9733f8a135e1960610b361e2ec8e
What was 1,24-dihydroxyvitamin D3's actor's ISNI?	SELECT ?end WHERE { [ 1,24-dihydroxyvitamin D3 ] wdt:P175 / wdt:P213 ?end . }	4afae1b608558b8a8f14de90b89c111df2172ea1
Was the movie studio of 2,3-dibromo-1,4-benzoquinone the workplace of 3,6-dibromocatechol's film crew member?	ASK { [ 2,3-dibromo-1,4-benzoquinone ] wdt:P272 ?end . [ 3,6-dibromocatechol ] wdt:P3092 / wdt:P108 ?end . }	037f0e91ba2d771a1134a9fbd753382aa4d76dda
Who was the number of author of alpha-NAA?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ alpha-NAA ] wdt:P50 ?end . }	3655cdad7fdee5b2be732a2b8e97e385030500dc
What was Fumagillin's exact match conduct research about?	SELECT ?end WHERE { [ Fumagillin ] wdt:P2888 / wdt:P101 ?end . }	43537f6a9267501aa9977a08d7210a40fa86a1d5
Is 3,3'-bipyridine the writers of 3-phenylpropionaldehyde's derivative work?	ASK { BIND ( [ 3,3'-bipyridine ] as ?end ) . [ 3-phenylpropionaldehyde ] wdt:P4969 / wdt:P50 ?end . }	c187e55bad18af67fff74bab589941eb2657b979
How much was the number of heighth of tridecyl alcohol's composer?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ tridecyl alcohol ] wdt:P86 / wdt:P2048 ?end . }	d1e66dd61cfc855d6a5e269ace50542195893128
What was the part of-property of the executive producer of 4,5-dinitrocatechol?	SELECT ?end WHERE { [ 4,5-dinitrocatechol ] wdt:P1431 / wdt:P361 ?end . }	c24c008dfec9c7dbc4e1db336a4c4943b5cc5e0b
Was the honorary title of Chlorethephon the honours of the mum of Pheophorbide A?	ASK { [ Chlorethephon ] wdt:P166 ?end . [ Pheophorbide A ] wdt:P25 / wdt:P166 ?end . }	ec4dacd576f2a12385af29f8176619b6bd160ecb
How many cost does 3,4'-bipyridine have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 3,4'-bipyridine ] wdt:P2130 ?end . }	5cd5d4cd095b0f68184dcc3b9bb5b1f82a00ed42
What is n-decane's authors merged into?	SELECT ?end WHERE { [ n-decane ] wdt:P50 / wdt:P361 ?end . }	138cb3f93f7be7d86ec1051b1c95d87bd101c1f7
Was 1-decanol's woman the intersex of the artist of 1,2,4-triazole pyrrodiazole?	ASK { [ 1-decanol ] wdt:P21 ?end . [ 1,2,4-triazole pyrrodiazole ] wdt:P170 / wdt:P21 ?end . }	f06f55c6fb873da2444db5d465ebfd9fa83961bf
How many adaptation does 1--4-propyl)-piperazine have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 1--4-propyl)-piperazine ] wdt:P4969 ?end . }	80383e232f917af1071accea15418fa2e25d01ea
What was Propione's publication time?	SELECT ?end WHERE { [ Propione ] wdt:P577 ?end . }	0bae08874f615f9b32a20ab63ff604ce725f5aa4
Was Methylthiofanate the has kid of erbia's songwriter?	ASK { BIND ( [ Methylthiofanate ] as ?end ) . [ erbia ] wdt:P86 / wdt:P40 ?end . }	ada290913e5abd688d3914b74a0f8744e89fafc5
How many writing languages does the actor of E950 have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ E950 ] wdt:P175 / wdt:P6886 ?end . }	0f8e714a9af1d71486b0896eee3b72e691d9cd04
What is the composer of 3,5-dibromoaniline working at?	SELECT ?end WHERE { [ 3,5-dibromoaniline ] wdt:P86 / wdt:P937 ?end . }	10fde0f0d7a3c53060b15d11c7417a041db6f5a8
What is the number of honorary title of aqua fortis?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ aqua fortis ] wdt:P166 ?end . }	021a7b691221df7f1e24a8bb92524895d2727a08
What was the writing credits of potassium hydrogen tartrate merged into?	SELECT ?end WHERE { [ potassium hydrogen tartrate ] wdt:P58 / wdt:P361 ?end . }	44b90297fb69f3c2d9cb140add7eed3de075b5d7
Is Popol the father-in-law of SB 204741's songwriter?	ASK { BIND ( [ Popol ] as ?end ) . [ SB 204741 ] wdt:P86 / wdt:P1038 ?end . }	aabd06f328dbcb99146dfd0e94f7763fff8a765c
Who was the number of favorite player of the showrunner of pentylene glycol?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ pentylene glycol ] wdt:P1431 / wdt:P737 ?end . }	5ebc63326c0352427ece890c89776bfa9a0107e9
Who is N-amidinosarcosine written by?	SELECT ?end WHERE { [ N-amidinosarcosine ] wdt:P86 ?end . }	64f66181d0329b03ca65ce3324000f3f955cf3d7
Is 1,2-Naphthalenedione the composer of Kobophenol A?	ASK { BIND ( [ 1,2-Naphthalenedione ] as ?end ) . [ Kobophenol A ] wdt:P86 ?end . }	dbc0fa09eced8cee927ac476a43e93aa0b1b6af8
What is the number of permanent duplicated item of the creator of 3,5-dinitrocatechol?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 3,5-dinitrocatechol ] wdt:P50 / wdt:P2959 ?end . }	d3430bff747dd414d20802f4fc6dd6e2140cc04e
What was Tritriacontane's writer's illustration?	SELECT ?end WHERE { [ Tritriacontane ] wdt:P58 / wdt:P18 ?end . }	038dfd669716573b23306a96a8dc1438a103a8c2
Was 3,5-Dinitro-2-hydroxytoluene's composer the co-wife of 2-nitroresorcinol's composer?	ASK { [ 3,5-Dinitro-2-hydroxytoluene ] wdt:P86 ?end . [ 2-nitroresorcinol ] wdt:P86 / wdt:P1038 ?end . }	0e17d83e4b46fc391225fc6ba7cf361713081962
How much was the number of depth over terrain of 1,5-dibromopentane's executive producer?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 1,5-dibromopentane ] wdt:P1431 / wdt:P2048 ?end . }	f4a381eb5b2fa611583d637d1d3bec276e0106e8
What is the woman of 2,5-Dimethyl-Furan's producer?	SELECT ?end WHERE { [ 2,5-Dimethyl-Furan ] wdt:P162 / wdt:P21 ?end . }	b46eb8a956437f0be2ae7141a6c3b1a1233cbfe6
Is the birth date of Amyl alcohol  the birthyear of the film crew member of SO-26991?	ASK { [ Amyl alcohol  ] wdt:P569 ?end . [ SO-26991 ] wdt:P3092 / wdt:P569 ?end . }	09da67b0e3bd5c161e75f0659388077c1c3261ea
How many heighth does p-'s film starring's exact match have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ p- ] wdt:P161 / wdt:P2888 / wdt:P2048 ?end . }	5d1c6235d02cda891b653e6aeb5eb58eeef32610
What is the distributor of L-Potassium hydrogen tartrate?	SELECT ?end WHERE { [ L-Potassium hydrogen tartrate ] wdt:P750 ?end . }	b641969b201e676171a41355293b10ab965de7b1
Is N,N-diethyl-D-lysergamide's inspirational artist the author of the derivative work of Azulen?	ASK { [ N,N-diethyl-D-lysergamide ] wdt:P1877 ?end . [ Azulen ] wdt:P4969 / wdt:P50 ?end . }	7e984af4578737a60c2f2b122183b13a9f221e24
What is the number of CoO of Glucophage®?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Glucophage® ] wdt:P495 ?end . }	0c1892c573cc7e7a4b92541a2f6ce077e8fca3fe
What was TEMPO's characters merged with?	SELECT ?end WHERE { [ TEMPO ] wdt:P674 / wdt:P361 ?end . }	2b7b4a7ae23c5c368445466bb1c7a8937d039467
Is the birth year of 1,2-dioxacyclobutane-3,4-dione the birthyear of Fucoxanthin?	ASK { [ 1,2-dioxacyclobutane-3,4-dione ] wdt:P569 ?end . [ Fucoxanthin ] wdt:P569 ?end . }	ce927f88b01e64fd76fffcc6e5e078bb8e061420
How many nationality does the daddy of pinacolone's spouses have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ pinacolone ] wdt:P26 / wdt:P22 / wdt:P27 ?end . }	25a76d606b745efcae348036cbb529ce6824b0f5
What is copper silicide?	SELECT ?end WHERE { BIND ( [ copper silicide ] as ?end ) . }	ccb75f44583f6794453ef2857981fa9592911c5e
Was R-108512's honours the awards of n-C5H11OH's characters?	ASK { [ R-108512 ] wdt:P166 ?end . [ n-C5H11OH ] wdt:P674 / wdt:P166 ?end . }	3416c5711e79347ebd349625dd3e8a40591510de
How many Libris-URI does the sisters of Thiepane's creator have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Thiepane ] wdt:P50 / wdt:P3373 / wdt:P5587 ?end . }	fdc165c6516e7abe718eca97528ef48bf12c1924
Was Potassium hydroxide's country of origin the country of citizenship of 1-Mercaptobutane's composer?	ASK { [ Potassium hydroxide ] wdt:P495 ?end . [ 1-Mercaptobutane ] wdt:P86 / wdt:P27 ?end . }	e5911d04117b39879e981d4d11ed81985d623d09
How many initial release does pantethine's derivative work's derivative work have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ pantethine ] wdt:P4969 / wdt:P4969 / wdt:P577 ?end . }	7fa87eafefc9e70fff972d2a4195da3036866497
What was the sex or gender of IBMX's screenwriter?	SELECT ?end WHERE { [ IBMX ] wdt:P58 / wdt:P21 ?end . }	dc98e0f5cdaa52a65932d796fbd39e97babc8fef
Was the creator of metopimazine the favorite player of carbon oxide's executive producer?	ASK { [ metopimazine ] wdt:P170 ?end . [ carbon oxide ] wdt:P1431 / wdt:P737 ?end . }	3f65fe5ea9b2e3687d02ce1cd519929630ab9ea0
What is the number of unitary element of class of the writers of 1-methylguanine?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 1-methylguanine ] wdt:P50 / wdt:P31 ?end . }	be93fafab3bcb4cb68645a8342aa7f48f1bb9812
What was 3-hydroxybutyraldehyde's list of characters born in?	SELECT ?end WHERE { [ 3-hydroxybutyraldehyde ] wdt:P1881 / wdt:P19 ?end . }	4c7910076366bd11a815eaa25575cdd6823d7b44
Is -3-Phenyl-2-propenoate's birth year the year of birth of 2-propenylcarboxylic acid?	ASK { [ -3-Phenyl-2-propenoate ] wdt:P569 ?end . [ 2-propenylcarboxylic acid ] wdt:P569 ?end . }	dcccd724398adf36c9292d47142191f8b9c3d83b
What is the number of screenshot of cyclononane's writer?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ cyclononane ] wdt:P50 / wdt:P18 ?end . }	02f239aaca5c0f6280c99a94fc30c9d9ef8f7e3c
What is the scriptwriter of 2,4-Dioxopyrimidine worked at?	SELECT ?end WHERE { [ 2,4-Dioxopyrimidine ] wdt:P58 / wdt:P108 ?end . }	1fbf5478a65ddc6c1eb4a729f704c5e2a0f39cef
Was the language of the name of Kaliumiodid the original language of film or TV show of 1,5-dibromopentane?	ASK { [ Kaliumiodid ] wdt:P407 ?end . [ 1,5-dibromopentane ] wdt:P364 ?end . }	9119bc0499390b8745749848b4b653358efffa2d
What is the number of award of the brother or sister of mercury sulfide?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ mercury sulfide ] wdt:P3373 / wdt:P166 ?end . }	e3964b2c226f5d8e92764fd2566a52de097eb2ee
What was cis-civetone?	SELECT ?end WHERE { BIND ( [ cis-civetone ] as ?end ) . }	753b460afc4932aa995ac5635a6e406bb1a27f08
Is semiheavy water's publication date the birthdate of the artist of 2-methylbutan-2-ol?	ASK { [ semiheavy water ] wdt:P577 ?end . [ 2-methylbutan-2-ol ] wdt:P170 / wdt:P569 ?end . }	4b08f7bc47f78afc37df8b8558431c737141475f
What is the number of writing languages of zankiren?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ zankiren ] wdt:P6886 ?end . }	94e0d4058d47d7107c1a41e67b3a6a94d541a446
What was the inspirational artist of [bisiodo]benzene born on?	SELECT ?end WHERE { [ [bisiodo]benzene ] wdt:P1877 / wdt:P569 ?end . }	c9f9ecef685099bc80ee9eed0d616b944a8de498
Was SDZ SER-082's place of origin the country of citizenship of -2-hydroxy-2-methyl-3-oxobutanoic acid's family member?	ASK { [ SDZ SER-082 ] wdt:P495 ?end . [ -2-hydroxy-2-methyl-3-oxobutanoic acid ] wdt:P1038 / wdt:P27 ?end . }	8d828e3b110223244f2a2e91799f020f6b55cf89
What is the number of review rating of Sonata®?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Sonata® ] wdt:P444 ?end . }	135eb6805c5851cd8abb7fa60fb94d11f83c250a
What is the language of the name of the derivative work of allyl bromide?	SELECT ?end WHERE { [ allyl bromide ] wdt:P4969 / wdt:P407 ?end . }	e50e32017e701d130649c1a61d0610ea0e4d6a1a
Is BRL-24924 the relation of the film producer of Flavin adenine dinucleotide?	ASK { BIND ( [ BRL-24924 ] as ?end ) . [ Flavin adenine dinucleotide ] wdt:P162 / wdt:P1038 ?end . }	a074dc95569270844339b1fe34b8abfc2422b7c0
How many public office does tetradecane's step mother's role model have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ tetradecane ] wdt:P3448 / wdt:P737 / wdt:P39 ?end . }	d8065a4a6a20ae516f067287b56bbec28a35c2cd
How much was amylene hydrate's DOP's heighth?	SELECT ?end WHERE { [ amylene hydrate ] wdt:P344 / wdt:P2048 ?end . }	aa74ef2209dc634ebfe03c27273e30644425ac05
Was Inositol trisphosphate's release date the first publication of [bisiodo]benzene?	ASK { [ Inositol trisphosphate ] wdt:P577 ?end . [ [bisiodo]benzene ] wdt:P577 ?end . }	3225e7228bfe8669804a5dbb3832eaf10f765e38
How many place of residence does the sisters of 3-hydroxy-1-octene's characters have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 3-hydroxy-1-octene ] wdt:P674 / wdt:P3373 / wdt:P551 ?end . }	3099ee04929edef137bef4608cd4d1e759614d3e
What is polyvinyl chloride's author's WL entity?	SELECT ?end WHERE { [ polyvinyl chloride ] wdt:P50 / wdt:P4839 ?end . }	508644851c7ff9109183fab5736bcb97e58ce8a7
Is the education of Zeise's salt the video game publisher of the derivative work of SB-204,741?	ASK { [ Zeise's salt ] wdt:P69 ?end . [ SB-204,741 ] wdt:P4969 / wdt:P123 ?end . }	917c5801d47b2f977daa44c280dc4f1683edf33c
How many WL entity does Tolfenamic Acid's stepfather's step-mother have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Tolfenamic Acid ] wdt:P3448 / wdt:P3448 / wdt:P4839 ?end . }	96a32dc7030310bb14502a7c5109ade19fe4626f
What is the stepmother of piboserod born at?	SELECT ?end WHERE { [ piboserod ] wdt:P3448 / wdt:P19 ?end . }	ce9b25e5e2adf742b2d9097d75fcc0068f0a6d77
Was n-tetracosane the sister of Tetracyclinum's DOP?	ASK { BIND ( [ n-tetracosane ] as ?end ) . [ Tetracyclinum ] wdt:P344 / wdt:P3373 ?end . }	988b98e4b6062dfc2fe768ebe7c5d3218fbdd831
How many step mother does the step father of Anplag®'s sameas have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Anplag® ] wdt:P2888 / wdt:P3448 / wdt:P3448 ?end . }	4bb8c0a698463917377b75e41bbc4971958a5ab7
What was the medals of R-281?	SELECT ?end WHERE { [ R-281 ] wdt:P166 ?end . }	731561e93be382225512cf82cc11d097aa163fed
Is the pronunciation audio of zinc telluride the pronunciation audio of the author of semiheavy water?	ASK { [ zinc telluride ] wdt:P443 ?end . [ semiheavy water ] wdt:P50 / wdt:P443 ?end . }	f1498de135daae80f6a422b9d5534806f575afa1
How many Image on Wikimedia Commons does the sameas of Xylomethazoline's songwriter have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Xylomethazoline ] wdt:P86 / wdt:P2888 / wdt:P18 ?end . }	1a36d5c5a5e98268ec928d9f26a12daa6d33ef57
What is the blood group of the list of characters of 2,5-dimethoxy-4-iodophenethylamine?	SELECT ?end WHERE { [ 2,5-dimethoxy-4-iodophenethylamine ] wdt:P1881 / wdt:P1853 ?end . }	53e24cebf1c6e2bb9369ece172f61c4f7ae8001b
Was 7alpha-hydroxycholesterol's broadcasting language the original language of aminomethyl propanol?	ASK { [ 7alpha-hydroxycholesterol ] wdt:P407 ?end . [ aminomethyl propanol ] wdt:P364 ?end . }	0e5875561eec45c4b329c47f3e437db7cfb33f56
How many country of origin does R-170's derivative work have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ R-170 ] wdt:P4969 / wdt:P495 ?end . }	57abd4467d90d905274c87b0de9469a9a0b22713
Is the recognition title of Dodecylalcohol the medals of 3-Methyl-pentane's derivative work?	ASK { [ Dodecylalcohol ] wdt:P166 ?end . [ 3-Methyl-pentane ] wdt:P4969 / wdt:P166 ?end . }	4efdecd34bb69838c7b36a459b877add108b0268
How many Wolfram Language entity code does beta-Tocopherol have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ beta-Tocopherol ] wdt:P4839 ?end . }	132bfb892da1280406f1d99bd128eb8d5e1a9ac4
What was the actress of 3-nitropyridine working at?	SELECT ?end WHERE { [ 3-nitropyridine ] wdt:P175 / wdt:P937 ?end . }	427f5e2b25bf0a7a231f65587e44acac4bbf8020
Is the origin of oxidanide the CoO of 3-methylpentane?	ASK { [ oxidanide ] wdt:P495 ?end . [ 3-methylpentane ] wdt:P495 ?end . }	bc260f016d1c964b5136e79f7944e77fc90b1461
How many location of narrative does 1-Chloro-2,3-dibromopropane's derivative work have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 1-Chloro-2,3-dibromopropane ] wdt:P4969 / wdt:P840 ?end . }	345f00cdb37d77eaa53e8c6b96e93b6accea62e3
What was the autograph of Bisiminium chloride's executive producer?	SELECT ?end WHERE { [ Bisiminium chloride ] wdt:P1431 / wdt:P109 ?end . }	083997ee16ed65150124646ee804077a06cb11c1
Is 3',4'-dihydroxyacetophenone's location of narrative the work residence of mercury oxide?	ASK { [ 3',4'-dihydroxyacetophenone ] wdt:P840 ?end . [ mercury oxide ] wdt:P937 ?end . }	77a59d02a29743e043707d74b4614d13465a7090
What was the number of birthdate of the director of photography of 3-pyridyl bromide?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 3-pyridyl bromide ] wdt:P344 / wdt:P569 ?end . }	4688bdba5e0a84dda6b802508171435a6efcb290
What is Guanidine?	SELECT ?end WHERE { BIND ( [ Guanidine ] as ?end ) . }	072ee3d94cafcca8d07250335a47df5a49c0fb78
Was cadmium sulfide the creator of 1,1-Dioxo-1,2-dihydro-1lambda*6*-benzo[D]isothiazol-3-one?	ASK { BIND ( [ cadmium sulfide ] as ?end ) . [ 1,1-Dioxo-1,2-dihydro-1lambda*6*-benzo[D]isothiazol-3-one ] wdt:P50 ?end . }	8146a8b97ad244a7ee04ed18c0f860b7331fd0e5
What was the number of diagram of E 101's step-mother?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ E 101 ] wdt:P3448 / wdt:P18 ?end . }	665010a2f3502ff95bf07287be3bffd0c36fe16e
What was 3',5'-Cyclic AMP's derivative work's full title?	SELECT ?end WHERE { [ 3',5'-Cyclic AMP ] wdt:P4969 / wdt:P1476 ?end . }	af957e5956be074c1c3b9b25cb0fc8a9a0c7ddf4
Is 2-chloropropionic acid the family of the actor of sulphurous acid?	ASK { BIND ( [ 2-chloropropionic acid ] as ?end ) . [ sulphurous acid ] wdt:P161 / wdt:P1038 ?end . }	1e46de0d8a037d4c04308f8d804a0b735d1b3e98
How many gender does propyl mercaptan's characters have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ propyl mercaptan ] wdt:P674 / wdt:P21 ?end . }	5083dbf7b9a53acd82c1a9ce18c73209cc9a5d83
What was Ethylene chloride's country of citizenship?	SELECT ?end WHERE { [ Ethylene chloride ] wdt:P27 ?end . }	d8bd0f72befb8d93638307d6e60695f263565d8f
Is 2,3-dibromo-1,4-benzoquinone's location of filming the archive location of zeta1-tocopherol?	ASK { [ 2,3-dibromo-1,4-benzoquinone ] wdt:P915 ?end . [ zeta1-tocopherol ] wdt:P485 ?end . }	ac1aa7edb253588d861ccce17ebbfb2f2e8bf281
How many signature does Potassium Chloride's producer's role model have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Potassium Chloride ] wdt:P162 / wdt:P737 / wdt:P109 ?end . }	e27a21e022aa78303a5266af93771b032aeb5394
Who was cesium iodide's step-parent's ancestor?	SELECT ?end WHERE { [ cesium iodide ] wdt:P3448 / wdt:P1038 ?end . }	4e6fa8f6131c5dde82f485d74f9e2e697c05327a
Is Trimethyloxonium tetrafluoroborate the writer of silver chlorate?	ASK { BIND ( [ Trimethyloxonium tetrafluoroborate ] as ?end ) . [ silver chlorate ] wdt:P58 ?end . }	9a6b60f15dad20388537fa979454e848f5ea094c
How many biological sex does Clorazil®'s step-parent's wives have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Clorazil® ] wdt:P3448 / wdt:P26 / wdt:P21 ?end . }	8bd18083f5157a504067e68b582d62c27a93d560
What is dioxonitric acid's type?	SELECT ?end WHERE { [ dioxonitric acid ] wdt:P31 ?end . }	6396095146f89412deb274501509fc6fd4748f48
Was levoleucovorin the wives of 1,2-dibromo-1,1,2,2-tetrafluoroethane's author?	ASK { BIND ( [ levoleucovorin ] as ?end ) . [ 1,2-dibromo-1,1,2,2-tetrafluoroethane ] wdt:P50 / wdt:P26 ?end . }	2ba14084b597c400e8508d38ab1c19403f871957
How many DOB does Methylchloromethyl ether's creator have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Methylchloromethyl ether ] wdt:P50 / wdt:P569 ?end . }	07328e12816405df35f7a3b14484b697a82b0109
What is cyclooctane?	SELECT ?end WHERE { BIND ( [ cyclooctane ] as ?end ) . }	4a4393788678cb8f6f3448c018048f809e65f0ce
Was 2,4-Dihydroxybenzoic Acid the marriage partner of the characters of 2-Arachidonyl glycerol?	ASK { BIND ( [ 2,4-Dihydroxybenzoic Acid ] as ?end ) . [ 2-Arachidonyl glycerol ] wdt:P674 / wdt:P26 ?end . }	9421f05773b3b8982384bd9c0c77f51eefa0860c
How many gender identity does the creator of 2,4-Diaminopyrimidine's derivative work have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2,4-Diaminopyrimidine ] wdt:P4969 / wdt:P50 / wdt:P21 ?end . }	2c7208d03aa17e7e9674cc0ced8b83524995bb9e
What is zinc phosphide's literary genre?	SELECT ?end WHERE { [ zinc phosphide ] wdt:P136 ?end . }	1bde74041714563352c8803e296fb960d32b36bc
Is Fumagillin the spouses of 2,4-Dinitrophenylmethyl ether?	ASK { BIND ( [ Fumagillin ] as ?end ) . [ 2,4-Dinitrophenylmethyl ether ] wdt:P26 ?end . }	c3edaf08f26777ac2f02e5119c0b024cb2a3dd94
